filename,width,height,class,xmin,ymin,xmax,ymax
021097_jpg.rf.29b90d355974446805313e954c632b9d.jpg,224,224,0,126,81,141,103
020964_jpg.rf.2a4981a59ce4b73b8b18e61d0a86b632.jpg,224,224,0,80,101,98,124
041978_jpg.rf.2954185de6c830cb1dab49b0a8f14528.jpg,224,224,4,117,99,130,130
011639_jpg.rf.292418e6c7d994b52fc6768dcbd8ee07.jpg,224,224,2,92,86,142,102
009981_jpg.rf.296c08d4249511bc1974fecbf0c47ecb.jpg,224,224,2,113,87,121,133
023770_jpg.rf.2a4b4d00fabc3ad3665340e0fc9d5d97.jpg,224,224,0,66,71,87,128
009795_jpg.rf.2c259d9e229badcdc70bd7dcfdcf6199.jpg,224,224,2,140,76,151,97
037531_jpg.rf.2b0f237fe8cc0560d4bfbcb690e73b76.jpg,224,224,1,133,114,161,133
030160_jpg.rf.2b901e4e2404c8f915c393db722bc4ac.jpg,224,224,1,138,130,171,145
029350_jpg.rf.2ca769e6b4c6c235b28069a5d4054f6b.jpg,224,224,3,116,120,145,131
026426_jpg.rf.265d18474464ec9b518a620aa343be44.jpg,224,224,1,82,107,94,143
038752_jpg.rf.2a534074f0ed37b1cb8cfcc8654fa4bd.jpg,224,224,4,151,85,166,103
010128_jpg.rf.2a176ba73d830e9e71841920e7d6df39.jpg,224,224,2,96,108,132,133
030557_jpg.rf.2a837cbe91fb8c76f431626637d5408a.jpg,224,224,1,138,89,159,117
035712_jpg.rf.2baf4c6ccd1a5824a86f37505feb7b1e.jpg,224,224,4,114,75,145,98
009168_jpg.rf.2a7f0e267e28c6cc46be5f6525bd21cf.jpg,224,224,2,112,78,124,88
030214_jpg.rf.2cb318bfe61a441e7c669725b4f9913e.jpg,224,224,4,119,103,129,136
023065_jpg.rf.2b2a99921698630a2b299710dce59833.jpg,224,224,0,94,96,113,124
009160_jpg.rf.2d1548cb3f90c6c9ec08f6172dd428f2.jpg,224,224,2,42,115,62,135
020408_jpg.rf.2ba4a4d125b4469864f9f489b50e43af.jpg,224,224,0,129,114,159,143
009798_jpg.rf.28dae36658b80f4811d739a52fb134b4.jpg,224,224,2,81,64,88,108
036984_jpg.rf.2d20aa057bb14626983e46c3745166aa.jpg,224,224,4,205,106,215,131
032415_jpg.rf.2decbc39412c01950defc1ccb75486d9.jpg,224,224,3,104,89,135,125
009700_jpg.rf.2d82dd3331af99739b48f5dc29519fe7.jpg,224,224,2,27,112,42,126
041581_jpg.rf.2c0d4fbd99dded1c16ed208f9265e4e8.jpg,224,224,1,83,92,95,112
038420_jpg.rf.2d2c8830096efe487c7cb194ec98eb6d.jpg,224,224,4,128,99,147,123
039466_jpg.rf.2dcb6fda0605ce465ff4d39d790158a9.jpg,224,224,1,35,85,51,109
036469_jpg.rf.2ec3560856b9f72884ff12c4320629d9.jpg,224,224,3,103,107,126,126
036700_jpg.rf.2e793824984c0741d6799f55d56ce4da.jpg,224,224,3,114,101,148,116
031978_jpg.rf.2eefbed4d086f2c0aebceb6d4e0700c0.jpg,224,224,3,110,136,121,150
035457_jpg.rf.2e3eefcb22d081d6fb13b9cf126e9141.jpg,224,224,1,116,140,148,154
014636_jpg.rf.2ee2d121559fcf22beb619bddbb13d12.jpg,224,224,2,135,82,149,96
039447_jpg.rf.2db00f9be41f5cce83810b2ccb852013.jpg,224,224,1,99,113,130,134
027090_jpg.rf.2defc5e1e5fb2081c7374ac1941cca87.jpg,224,224,3,129,86,137,126
009807_jpg.rf.2eb7b6f34a56f1f4d53a877fb4202eb2.jpg,224,224,2,96,69,112,111
041254_jpg.rf.2d912874468f0ed6798ff0625a93c701.jpg,224,224,1,90,67,116,90
030435_jpg.rf.2f40ab4a8f9c58742ab309025025b589.jpg,224,224,1,157,79,174,96
032948_jpg.rf.2f6305d96896e3b33475e40efa591081.jpg,224,224,1,114,85,121,113
033374_jpg.rf.2ee4f8cf0e16048885840675ea9d4df7.jpg,224,224,1,171,85,182,119
037577_jpg.rf.2cf15e91097213e06167279f5957f2f1.jpg,224,224,4,67,128,86,149
009879_jpg.rf.2f936abfbe202b216b538d569df3e19c.jpg,224,224,2,61,130,71,149
020088_jpg.rf.2f204132b514cf50f0066a2496fd1b42.jpg,224,224,0,103,83,126,117
035838_jpg.rf.2e8fb681d8b0a5684d65e387d8f4ea9e.jpg,224,224,3,118,88,143,108
034141_jpg.rf.29482f8e74414b6ed096b2928a9ab18f.jpg,224,224,4,82,83,93,112
009755_jpg.rf.2e5ba4ac5d9695521d5f60e34fda2127.jpg,224,224,2,158,80,173,140
019917_jpg.rf.2ee6fdae4da5fa0bf43eccff4effb6c0.jpg,224,224,0,147,82,168,141
022255_jpg.rf.30c78e826d4fc7785df4b13f872c703b.jpg,224,224,0,83,72,98,127
021521_jpg.rf.2fd024315f9690f7b08490273c28a228.jpg,224,224,0,149,80,165,138
039244_jpg.rf.30867c0578964466562aba4b3f01aabe.jpg,224,224,1,89,82,97,112
010375_jpg.rf.2fb2a8db36a75fe00a7a64e40fa1b432.jpg,224,224,2,115,116,146,132
009707_jpg.rf.30ffa96b8357f6bef31c87eb60dd861b.jpg,224,224,2,127,78,154,88
018305_jpg.rf.2ef3994d76021b18f92def864fa281e6.jpg,224,224,0,106,85,138,115
031397_jpg.rf.3070ca1a0c481e377fdf56a388b9f8d8.jpg,224,224,4,84,85,102,103
030016_jpg.rf.30bc0907d013f837df78fcedb0217060.jpg,224,224,1,165,131,178,144
035743_jpg.rf.2f1e4b3d7d9bcea18eace1c07e8f9e96.jpg,224,224,4,150,108,163,134
010101_jpg.rf.3143306ee0b7cb8dd74b6e11320a3847.jpg,224,224,2,106,79,119,123
025313_jpg.rf.3162ea49b97711391113a606e7a3dd15.jpg,224,224,0,73,66,90,89
033349_jpg.rf.31274d524335d4eeaaafdbe408c080ea.jpg,224,224,4,54,71,68,112
034697_jpg.rf.3121288b0d6188aaf794453ddaddbcba.jpg,224,224,4,92,102,107,114
009821_jpg.rf.319a4ed9224ddd449e7f48294a7e97af.jpg,224,224,2,138,126,153,144
032016_jpg.rf.2fba8330859fde07bccf92ed6828c870.jpg,224,224,2,111,119,144,129
035738_jpg.rf.31e4679574075f4774ba08c769d5dcb2.jpg,224,224,3,116,88,123,124
009895_jpg.rf.31925aacd7c35bcb3f6a12006bb114f5.jpg,224,224,2,76,97,92,145
032775_jpg.rf.322e3a1ede4cc9915dac448ef9a6092b.jpg,224,224,3,114,76,130,119
034175_jpg.rf.2fbcd49d3a32d50a3a139848648645fd.jpg,224,224,3,102,74,113,116
039952_jpg.rf.31ee053940dc761c57c64fedd5881086.jpg,224,224,1,144,65,159,92
017522_jpg.rf.2d9851471e3cb8646110e25d045ec6f1.jpg,224,224,0,144,79,161,137
034643_jpg.rf.3034a538f3a1ecafe9ef9843a252e8ad.jpg,224,224,1,161,95,186,102
028122_jpg.rf.3233ec700201e2922ca7c86ef48e22b9.jpg,224,224,1,134,93,140,125
026612_jpg.rf.30f311a1ad90314169525118c8db2df9.jpg,224,224,1,103,59,134,74
018826_jpg.rf.2caea3c3d7e3e51cba47db73bf5e6f8e.jpg,224,224,0,92,97,128,131
020966_jpg.rf.338fe56c8916275f466ee4ff704db4b9.jpg,224,224,0,122,114,140,142
039755_jpg.rf.337e01b6cefc2861b9a916b915bdc580.jpg,224,224,4,43,87,58,112
038975_jpg.rf.336d94d563228527328b36a9682159be.jpg,224,224,1,124,99,150,111
026070_jpg.rf.33e3458d6dbb05498b92c2fadab8d666.jpg,224,224,3,133,100,145,143
028697_jpg.rf.3476838cca81865e6cfd607d3df3eb62.jpg,224,224,1,119,81,134,99
041765_jpg.rf.34e35776d70014db694e03edcdc480eb.jpg,224,224,4,124,111,135,133
029852_jpg.rf.32267968d12952bb6c60dc6881c7ed29.jpg,224,224,1,119,93,135,114
028715_jpg.rf.336c2a0b90438dba797ef75a4a9916e3.jpg,224,224,1,59,108,86,126
030208_jpg.rf.34e7740d1a11b37ee3abf116cbace4a1.jpg,224,224,1,139,52,153,68
021575_jpg.rf.336961dbce16beb03f36c1cebede78f5.jpg,224,224,0,101,71,116,108
024980_jpg.rf.32b565d9284eef2d39676848fb4e9dc2.jpg,224,224,0,135,79,151,121
037709_jpg.rf.341dd1405b42debf35935c919b1ab273.jpg,224,224,3,89,108,99,149
041418_jpg.rf.347dc11a587ca2af2377df6a6b756a0f.jpg,224,224,1,78,140,110,154
035932_jpg.rf.3585a6c791a05b474a0dc3d03901116e.jpg,224,224,4,135,109,165,128
036376_jpg.rf.3491825d3a5b270c9552f3cdc20297f7.jpg,224,224,4,120,118,138,148
029262_jpg.rf.3507afe011c60ab5d6f397de2803bf66.jpg,224,224,1,68,101,83,113
040512_jpg.rf.3592a8a23e9f0dac30e3e65bb27ed375.jpg,224,224,1,107,133,117,146
035348_jpg.rf.350ba7454b7af2925d9eafb7fdbf2acc.jpg,224,224,4,87,94,105,128
027039_jpg.rf.34eebf02dc34d6a747939e224eea7612.jpg,224,224,4,134,153,147,174
027109_jpg.rf.366315db537b531ca88f6acd599d0a2a.jpg,224,224,4,76,157,97,169
037655_jpg.rf.355537f4cc7c2f3677c4bbaa03b7126f.jpg,224,224,4,202,106,220,141
031907_jpg.rf.364df20a58d6a2411b2af53d01f74016.jpg,224,224,4,123,96,140,115
016437_jpg.rf.355574aa871b374585d43395b0054608.jpg,224,224,0,110,108,117,151
034136_jpg.rf.36756a7c4d788665f37397549fa6b0f1.jpg,224,224,4,128,90,143,117
024344_jpg.rf.36da9ad604fae7389a6c777249c70e92.jpg,224,224,0,109,91,133,155
032835_jpg.rf.355fb98663bdcd7733a4f24f8f26a1af.jpg,224,224,1,114,66,131,85
027633_jpg.rf.383671d629ceddd1aec78ca15eba57b3.jpg,224,224,1,99,159,126,168
031678_jpg.rf.376c2205e7d4409166b6ac9a53e6050d.jpg,224,224,1,123,93,150,109
025668_jpg.rf.36760663ed6a0002627f243202fc6734.jpg,224,224,0,82,111,101,165
028777_jpg.rf.366c5279a41b1dc1b61f68de60a83240.jpg,224,224,1,97,88,106,99
026225_jpg.rf.3788688ca3845f6c5e4c3f63819f03f1.jpg,224,224,4,127,98,141,127
037353_jpg.rf.3855ba40f94767e1f48509b6c773eb70.jpg,224,224,4,87,81,116,97
023120_jpg.rf.3696b9852728145c84ec892ccd4a78ee.jpg,224,224,0,33,103,90,117
038304_jpg.rf.37393f7a13b3ef4ee7436f46491f0a76.jpg,224,224,3,140,66,146,107
024867_jpg.rf.38721d4d09b1c4a81cf95988db94e8f0.jpg,224,224,0,92,66,130,95
009252_jpg.rf.3947f547eecedcdc23161e24ca9abeb7.jpg,224,224,2,150,115,161,141
009637_jpg.rf.38879481eb9e210b94d9456256ed281f.jpg,224,224,2,84,106,136,119
038048_jpg.rf.39e2f4ac255cabca5885ba7220db4c9f.jpg,224,224,1,162,67,172,97
028295_jpg.rf.39f3f6e76bf4b9db4cf97cfa082912c4.jpg,224,224,3,85,85,120,126
009514_jpg.rf.36d2c0dbd51ce81839e011ed0ebfa03a.jpg,224,224,2,68,116,83,152
039835_jpg.rf.395a417e2d813ba04a7aa4763f09be77.jpg,224,224,3,76,117,108,152
037245_jpg.rf.399bf2aefa344536630ea9f0a6a5f6be.jpg,224,224,3,61,113,72,128
024656_jpg.rf.37ae7ad67b6ed69811e4cfc1c5cfd012.jpg,224,224,0,134,71,143,120
030270_jpg.rf.3636e7a2fc1c3fada37a3382d1653a0e.jpg,224,224,4,87,85,113,100
039230_jpg.rf.39935633f1f257206964d4d0223a94ba.jpg,224,224,3,129,106,140,147
024417_jpg.rf.36a575fe3895d80385fe53a982da6952.jpg,224,224,0,51,100,69,121
009488_jpg.rf.3a9dd50a712d9344cf58b49ab97f88bb.jpg,224,224,2,118,97,127,116
009289_jpg.rf.384c238e336492ace3bc07652d82816a.jpg,224,224,2,101,117,120,133
042201_jpg.rf.38a53bf2023360937782830124da56fa.jpg,224,224,3,100,94,123,110
022245_jpg.rf.3accf88014e338c603ab413edc95dab7.jpg,224,224,0,110,51,130,76
027317_jpg.rf.3b90e3fc4fb3127d891bac370ba70ed0.jpg,224,224,1,86,122,116,140
035911_jpg.rf.320b48f7561739239b4b87ef52292957.jpg,224,224,4,143,126,161,142
036942_jpg.rf.37bf178a0d7409cc31740420e8bfce65.jpg,224,224,3,109,67,116,107
018091_jpg.rf.3c1ec22b01bed51111f8560ecbca03ed.jpg,224,224,0,141,108,180,145
018332_jpg.rf.3b84aca8c8c21a739a3caacb1d902456.jpg,224,224,0,61,119,78,135
028041_jpg.rf.3acd6679b11ec0921605886f0f52e1f6.jpg,224,224,3,128,114,148,127
042893_jpg.rf.3b89c04c2f8bba42f286f32f1bf8da16.jpg,224,224,1,92,100,126,115
035022_jpg.rf.3bd2b0bf778959ec48727962584dd82d.jpg,224,224,3,161,101,179,143
035147_jpg.rf.3ab015f1c9621a75b9db6ce77067c491.jpg,224,224,3,71,128,105,146
042755_jpg.rf.3b2274959a7bc250e0419fc7674c5c44.jpg,224,224,4,75,125,92,155
016814_jpg.rf.3c62a8d0d183d90244bdb8b466a24b52.jpg,224,224,0,127,99,149,130
028473_jpg.rf.3c3a1e3645019665679094c9020b2299.jpg,224,224,3,124,73,161,89
027623_jpg.rf.3c9b62c9eda8ba7a76eec0634ccff0a1.jpg,224,224,4,75,119,87,147
021818_jpg.rf.3c86f95b8ab43fc10916b324c5a7aff3.jpg,224,224,0,136,123,159,150
025843_jpg.rf.3c4167215db190f1044ea165c9cbdf33.jpg,224,224,0,95,110,136,138
037101_jpg.rf.3aa872f0dfc44e31f39fd19ebdbac4fa.jpg,224,224,4,130,93,145,122
017127_jpg.rf.3be46f9cc74b3a90501ef992e1505d2b.jpg,224,224,0,121,102,147,156
041213_jpg.rf.3c69407198fe47d4e0a32f1f2824ddec.jpg,224,224,3,75,103,83,140
028057_jpg.rf.3cd88b348f3da22d116a6349ad273256.jpg,224,224,1,89,117,107,134
023780_jpg.rf.3ce3ef64cd0705b9fa0050add185b02c.jpg,224,224,0,111,72,122,110
042115_jpg.rf.3bd7028ea7059798dbcf1133fc1ed3fe.jpg,224,224,4,86,100,112,114
038290_jpg.rf.39925e4f4cde883908d7e65285fefa97.jpg,224,224,1,99,74,125,80
018147_jpg.rf.3ca63a0674a9eb4701ec27a1b2cd4f06.jpg,224,224,0,136,84,158,110
032528_jpg.rf.3cd984783051ae34147aa363a041b54d.jpg,224,224,3,68,107,78,148
033589_jpg.rf.39dfe6e59e1e07486953fbe64665e3c2.jpg,224,224,3,120,99,143,120
038456_jpg.rf.3d694943dc924e43dc85633ebe0a91c5.jpg,224,224,1,109,108,134,119
034662_jpg.rf.3e508ab686523b7f356ab4ed42b5b833.jpg,224,224,4,115,102,131,126
032986_jpg.rf.3dda6a56aabeb938009a9c662fd81b2d.jpg,224,224,4,63,126,79,149
028211_jpg.rf.3e9f5159b89dc79d41fe2fbda5680f2a.jpg,224,224,3,84,103,103,131
029854_jpg.rf.3e11b2c5298a42d9c9c3a991a4364475.jpg,224,224,4,112,104,124,131
009826_jpg.rf.3ed8ab6259b7ce91bd0ca670e5eb7b87.jpg,224,224,2,116,100,126,149
024546_jpg.rf.3c54794084a5383d926c6e107b58ce0a.jpg,224,224,0,103,110,138,141
041863_jpg.rf.3c88bc062f1278f50498611dfa8d042c.jpg,224,224,4,105,117,116,131
027081_jpg.rf.3d3bae8e325a3786686bcb4c5ad101c1.jpg,224,224,4,103,91,113,114
036816_jpg.rf.3f0162692d4910636dcae0cb25689acb.jpg,224,224,3,76,78,87,114
012868_jpg.rf.3ef7719c0ddb90cc40e0fbd878777cf5.jpg,224,224,2,132,81,191,109
024214_jpg.rf.3f277d31e541eb28cfd0451e9e3692de.jpg,224,224,0,66,117,93,135
028662_jpg.rf.3e91ddc995e0ce416509bd2dbda0dabc.jpg,224,224,1,161,76,184,88
027836_jpg.rf.3dd53c2486bd69e061d147dc9902f7d2.jpg,224,224,3,118,69,130,114
016314_jpg.rf.3fc731bb50c6d43d694ac57a98c5f7ab.jpg,224,224,0,103,72,136,102
042330_jpg.rf.3e8e32bfd4af232226be239c23b07b71.jpg,224,224,4,112,73,128,92
010492_jpg.rf.3fbd86aa29edb78e5cc665d00dadf917.jpg,224,224,2,115,110,135,132
039090_jpg.rf.3fcc9fcdcc79d6e4923d13191e87f4e4.jpg,224,224,4,116,95,136,114
034680_jpg.rf.40037ae6065cca67a73ee63c82c4982b.jpg,224,224,4,124,126,147,159
033529_jpg.rf.3efc44db06005bf712ad94fcdceba798.jpg,224,224,1,145,69,157,102
040155_jpg.rf.3fdfb2d12eb0d434524aa309f5e85dc7.jpg,224,224,4,124,102,145,122
018745_jpg.rf.3f94ebe859d048dbebc4da3bfbb54593.jpg,224,224,0,69,76,89,147
042048_jpg.rf.400d19bc1984ec3dbeed0493b07997de.jpg,224,224,3,95,123,137,138
024532_jpg.rf.402a9d018c533e3925142abbd49a7767.jpg,224,224,0,79,106,117,134
024334_jpg.rf.3f68b1b44010f3236a370f759937ae97.jpg,224,224,0,83,81,121,112
038827_jpg.rf.3fbc05546b9c1bbfbb46ed6d35500d38.jpg,224,224,3,123,81,130,120
022181_jpg.rf.41e5b98ef7a9848876bfbdc9d8f6243f.jpg,224,224,0,71,114,107,134
026102_jpg.rf.41dad50f4d1a0e57ee69763ff7db26e4.jpg,224,224,4,99,127,115,157
031259_jpg.rf.42cfbd4a3d5f35b5dd2f96ac5bb527a7.jpg,224,224,4,73,118,81,144
033098_jpg.rf.4105085372483bc422d4355597264e85.jpg,224,224,4,88,118,105,140
010611_jpg.rf.42f7c66edab4acb43115048763ca933d.jpg,224,224,2,128,88,148,144
033457_jpg.rf.42b67125380f00542034684901a07d38.jpg,224,224,4,165,106,173,132
042508_jpg.rf.41f4785b75e03dea3f1ad1a120eab2df.jpg,224,224,4,112,93,126,131
035340_jpg.rf.4084e4f3aa4cc077416a350984e271d4.jpg,224,224,4,93,101,108,134
042633_jpg.rf.42755018b7d5ad4ba0740e6b27082d98.jpg,224,224,3,114,102,145,116
017234_jpg.rf.41ff6159455f5e89280ff1ba4869b0af.jpg,224,224,0,73,149,95,168
024897_jpg.rf.43128c0c68410f0e88f6df2f3857a88e.jpg,224,224,0,103,77,145,109
041550_jpg.rf.404f1779397351e59453ae674ed22904.jpg,224,224,3,109,117,148,138
020112_jpg.rf.3b1e18e0f145083f6fbc85f1b95b9f6b.jpg,224,224,0,74,108,90,133
010068_jpg.rf.434b130176ec31dbf97f7e5e69455b66.jpg,224,224,2,139,126,149,163
026445_jpg.rf.41dac73ae15d32f8accff5f538f28d95.jpg,224,224,4,138,109,149,135
036976_jpg.rf.43c800e08f5e9462a1ab1d2cf0da5661.jpg,224,224,4,186,96,199,129
038648_jpg.rf.4388e4be830d43c12944fddd8f9c2219.jpg,224,224,3,92,76,123,89
041232_jpg.rf.43d126eb41d657aa17e559ff8334fb7b.jpg,224,224,4,179,72,191,98
030929_jpg.rf.426e183a9a62e37e488a731c5cd7f8c9.jpg,224,224,3,75,156,102,169
010431_jpg.rf.443284607b7834d30c6a43c6863f7e71.jpg,224,224,2,91,61,154,79
009320_jpg.rf.436c957ac8fadf06567c10726cf0268d.jpg,224,224,2,117,108,133,127
038925_jpg.rf.443e11c4583bf9b8038b73a00a86e38c.jpg,224,224,3,37,114,52,154
028062_jpg.rf.4379b337fe6fe7d673709845d3866926.jpg,224,224,4,136,123,145,133
027329_jpg.rf.44057fea0210d45c66e519f2f13b27b1.jpg,224,224,3,104,81,137,94
025241_jpg.rf.44733584d63984cc27dfe2ae5e3efb85.jpg,224,224,0,112,93,124,112
026585_jpg.rf.44b0b823581d41b107dc52f20a7e3b38.jpg,224,224,1,69,99,90,119
031379_jpg.rf.420ec25b728c3bdd7b8da8c3e62ea89a.jpg,224,224,3,143,114,164,136
031356_jpg.rf.433e5574e789539c7783cc58bf6a4ed5.jpg,224,224,3,115,80,152,99
030388_jpg.rf.448a13643ff1306ed0dfc0ef45a8efa1.jpg,224,224,1,130,106,139,131
009087_jpg.rf.441a0faea00c754d4e77a5d7fd2921d6.jpg,224,224,2,90,92,130,112
020647_jpg.rf.42b34dd07d406498c35e7a8a6990b069.jpg,224,224,0,81,109,104,145
026087_jpg.rf.459614dc4c1da10fb1d1f2fe9ad1d5c5.jpg,224,224,3,89,100,122,114
041992_jpg.rf.4395774b83fd23e5eb29ded99ff05580.jpg,224,224,1,91,73,109,93
018186_jpg.rf.44bc430bde540717bfeff4309ecdb401.jpg,224,224,0,129,105,162,132
037061_jpg.rf.43e60022667259980d9db9bf6f423664.jpg,224,224,3,129,102,150,114
028499_jpg.rf.41de0f2fd642828cd6ded0900ed0e8e1.jpg,224,224,1,95,67,116,98
033054_jpg.rf.468d1e029bfd82641442bc18a265f25a.jpg,224,224,4,122,108,135,139
037499_jpg.rf.470d3cff1d1c1ab8e83becc62236ee1f.jpg,224,224,4,82,102,99,134
033486_jpg.rf.4801029655f5c4afcef2bae21da19794.jpg,224,224,4,111,112,127,139
041984_jpg.rf.4796ce7d0cfd2ec170d91109b49945d7.jpg,224,224,4,95,135,122,155
014699_jpg.rf.45ee20d560a7d54b6380fc572f6b336c.jpg,224,224,2,90,120,147,138
038300_jpg.rf.46c290a1a795ee7a11373136ba891f18.jpg,224,224,4,54,150,71,172
026326_jpg.rf.45b14938c072a6c1e923ff02c62a66c4.jpg,224,224,4,125,98,138,115
040586_jpg.rf.45de28a270202fc4de0c5dac58488ff7.jpg,224,224,1,136,121,152,137
036362_jpg.rf.47506ef0c61fb50d945213cfe581a299.jpg,224,224,1,179,83,194,113
038602_jpg.rf.48113734e2b09486e60fb29ae2aac9bb.jpg,224,224,1,123,78,137,110
042616_jpg.rf.48583cad378e045b0918e6a8158742fd.jpg,224,224,4,75,100,93,134
009565_jpg.rf.44d16afac3556fdcf5d8bcbdd3610645.jpg,224,224,2,79,112,113,124
033489_jpg.rf.465b1ec7b342a0a16d1a277bff4a3bac.jpg,224,224,4,180,95,194,122
018607_jpg.rf.44ef1317d47aa7cace1c1184ba7f1bdf.jpg,224,224,0,122,130,176,145
010398_jpg.rf.468310e2ce65bf31c8c35d6be34a95bf.jpg,224,224,2,116,65,131,119
027153_jpg.rf.47a7023d6b1b52ce7470a7e054dfa941.jpg,224,224,3,113,136,149,145
041260_jpg.rf.482c8e41b58afd1fdfa8734c9dceb6d5.jpg,224,224,4,139,96,153,114
038148_jpg.rf.487e285786786b9d6d584c572e67b766.jpg,224,224,4,96,138,121,155
017537_jpg.rf.44d67b898cabc76b1e64babc2ce41fc1.jpg,224,224,0,68,66,80,110
026838_jpg.rf.46a2abdaa3e12cae0bb9fc4430836283.jpg,224,224,1,128,97,144,129
031791_jpg.rf.487230ec406cb9ad0292bf0d4546a277.jpg,224,224,3,116,71,155,84
020101_jpg.rf.46af852dc671208eacef205c6c880222.jpg,224,224,0,123,115,145,140
009657_jpg.rf.485968ed56ab4057e903a6491f3d4748.jpg,224,224,2,120,130,135,151
028205_jpg.rf.4597e3f058565e9bd4fa8316e0df20e2.jpg,224,224,1,112,142,131,166
038028_jpg.rf.489a0b3cd5dea773cf0135eb80103204.jpg,224,224,3,89,92,108,135
038595_jpg.rf.48febe8c38491e1af0066feb67bb63aa.jpg,224,224,4,14,117,23,133
031606_jpg.rf.48da0cb4cdb667770a01866198296323.jpg,224,224,4,106,65,134,83
039065_jpg.rf.48cc3ba833b3bd1626d4eb10394183a6.jpg,224,224,4,78,118,98,145
032246_jpg.rf.48601852cf1902189eedfeda91f6be7a.jpg,224,224,4,83,119,96,154
039810_jpg.rf.46745eae72e4b1cc68a5b3289611a4d7.jpg,224,224,3,134,96,163,107
029978_jpg.rf.4941b37cc7a5cd743cf5b7866ef49f8f.jpg,224,224,4,117,83,133,117
017156_jpg.rf.48bac33c458f551a8723dd7c3ac3e8eb.jpg,224,224,0,79,101,126,132
037604_jpg.rf.494b034630c0d632e3f5725cd33c8129.jpg,224,224,3,119,110,134,129
023656_jpg.rf.49480ef7ce364989c152341568e29bb0.jpg,224,224,0,107,94,128,144
032570_jpg.rf.4961aa7ca4887e135b1618c9ea2bad55.jpg,224,224,1,49,103,82,120
037688_jpg.rf.499bddc9f4b0ba1e061311272a762092.jpg,224,224,3,103,81,126,113
038820_jpg.rf.49c24cc356c4143ca30055e4e54d55b0.jpg,224,224,4,69,120,90,155
031555_jpg.rf.49e5f911af3b20f94a5ecb0bd39d13bb.jpg,224,224,3,111,89,128,129
029970_jpg.rf.4b57ea29e4e6cc09172801651a1fc7f5.jpg,224,224,1,69,113,92,128
039144_jpg.rf.4ac3593b5ad05ef304c57f3f25d3ef0f.jpg,224,224,3,121,74,128,114
010141_jpg.rf.48c93f5d15ad3bcc03b9b046239da986.jpg,224,224,2,192,100,205,115
024770_jpg.rf.4b54ca24dc3d3d9aff16e6a06c7491ed.jpg,224,224,0,66,109,87,164
023019_jpg.rf.4bcdb25fba83233858a04346cb76e92a.jpg,224,224,0,86,73,102,124
028001_jpg.rf.4bbda026b38eb3896defcdeb2babbea1.jpg,224,224,1,133,133,162,145
015841_jpg.rf.4c2c7f54067ed7f874146cea608523a0.jpg,224,224,2,98,85,136,96
012036_jpg.rf.4a596474cb93de59252e9f9ddce611d1.jpg,224,224,2,130,82,149,93
030013_jpg.rf.4c25840506fd6f4a4d1e4c87353241c3.jpg,224,224,3,133,100,141,141
010557_jpg.rf.4a01980e0ed5fe24d12748e91552fe56.jpg,224,224,2,177,112,188,163
034512_jpg.rf.4c6911407c4b18cb62bde57ef9184f31.jpg,224,224,4,9,82,21,110
030537_jpg.rf.4af10f9b13e1a171fb9b1a46462ae9db.jpg,224,224,1,120,100,147,137
021676_jpg.rf.4c5d7d4e0540edcf68f0517a9a72c594.jpg,224,224,0,58,124,75,149
019320_jpg.rf.49ba8151fec74575925a243bfb02de16.jpg,224,224,0,109,124,146,151
035766_jpg.rf.4ba8b72ff51212b6166856d793ebe6de.jpg,224,224,4,147,65,160,80
030347_jpg.rf.4c6eb9407f8603da4402378f96cbd33d.jpg,224,224,4,115,98,129,127
029957_jpg.rf.4c03c4db06db80bc6d30f3b87e7eee6c.jpg,224,224,4,137,108,144,133
009025_jpg.rf.4b29baf3c21372ab94c409f8705f53bb.jpg,224,224,2,138,95,148,127
037243_jpg.rf.4a263926c391d6d139bd2ff928d4a265.jpg,224,224,4,135,60,151,93
042389_jpg.rf.4cb90dafb872d1eced10f11052870be4.jpg,224,224,1,93,94,115,108
039827_jpg.rf.4c6bfacc21118af2682097e39bc69c69.jpg,224,224,1,93,119,111,139
038876_jpg.rf.4ba7a878b3e2f9f44bd878ef28ef0651.jpg,224,224,1,64,93,75,123
024866_jpg.rf.4ce922c69e83ec8dd83d0c63e45b576d.jpg,224,224,0,109,80,134,143
009563_jpg.rf.4d849c7dcce2045b7930c26fc060059f.jpg,224,224,2,115,139,130,155
017328_jpg.rf.4d303e01fd75986be60992e679767fb0.jpg,224,224,0,101,86,125,145
025816_jpg.rf.4d4f1268b6e56e1f2f919faf93defeac.jpg,224,224,0,79,96,93,149
020663_jpg.rf.4a015c07665ff06e44b9d0ee4da657d6.jpg,224,224,0,94,112,129,145
033293_jpg.rf.4d825e213b11dbe9a133cfa2c4854241.jpg,224,224,4,154,118,169,145
009754_jpg.rf.4a64a3e5017e819111a331d2494e6114.jpg,224,224,2,91,93,146,108
031748_jpg.rf.4d87450aeb3ae66439b220041fbd63cd.jpg,224,224,3,74,99,110,115
037168_jpg.rf.4d8849744cc0c27259a6b66ade147e5b.jpg,224,224,1,103,100,124,112
016535_jpg.rf.4dc2e272fb00cec6b4c8cd9112ef813f.jpg,224,224,0,130,88,165,117
028635_jpg.rf.4bead058c767d3cfe1564bd42f3f0c2a.jpg,224,224,4,173,110,183,137
